@relation train
@attribute Class{0.0,1.0}
@attribute att1_V0 real
@attribute att1_V4 real
@attribute att20 real
@attribute att2_V5 real
@attribute att2_V1 real
@attribute att25 real
@attribute att3_V3 real
@attribute att9_D real
@attribute att1_V2 real
@attribute att22 real
@attribute att2_V4 real
@attribute att9_A real
@attribute att3_V2 real
@attribute att28 real
@attribute att9_C real
@attribute att4_V0 real
@attribute att7_V2 real
@attribute att5_V1 real
@attribute att10_A real
@attribute att21 real
@attribute att3_V4 real
@attribute att26_2 real
@attribute att10_B real
@attribute att9_B real
@attribute att1_V1 real
@attribute att7_V1 real
@attribute att5_V4 real
@attribute att11_A real
@attribute att26_4 real
@attribute att11_C real
@attribute att7_V3 real
@attribute att4_V4 real
@attribute att18 real
@attribute att3_V1 real
@data
0.0,0,0,0.27999999999999997,0,0,0.0532078793881369,0,0,1,0.06318128988846528,0,1,1,0.5,0,0,1,1,0,0.5680199430199431,0,0,0,0,0,0,0,0,1,1,0,0,0.20588235294117643,0
1.0,0,0,0.2,1,0,0.12947067238912732,0,1,1,0.6612197459372389,0,0,0,0.16071428571428573,0,0,0,0,0,0.24287749287749294,1,1,1,0,0,1,0,0,0,1,0,0,0.2941176470588235,0
1.0,0,1,0.27999999999999997,0,0,0.06459777704412897,0,0,0,0.40384968293130524,0,0,1,0.125,0,0,1,0,1,0.5897435897435898,0,0,0,1,0,0,0,0,1,1,0,0,0.11764705882352938,0
1.0,0,0,0.48,0,0,0.06382744580169472,1,0,1,0.5824806802193994,0,0,0,0.2857142857142857,0,1,1,1,0,0.5103276353276354,0,0,0,1,0,0,0,0,0,1,0,0,0.14705882352941174,0
1.0,0,0,0.6,0,0,0.05221745350500715,0,0,1,0.44691393267132934,0,0,1,0.8571428571428571,0,0,1,0,0,0.5452279202279202,0,0,1,1,0,0,0,0,1,1,0,0,0.07352941176470587,0
0.0,0,0,0.48,0,0,0.06250687795752173,1,1,1,0.5471688110433702,1,0,0,0.125,0,0,1,0,0,0.6873219373219374,0,1,1,0,0,0,0,0,0,1,0,0,0.11764705882352938,0
0.0,0,0,0.6,0,0,0.07169582920655881,0,0,0,0.303729380339702,0,1,1,0.4464285714285714,0,0,1,0,1,0.5384615384615385,0,0,0,0,1,0,0,1,1,0,0,0,0.20588235294117643,0
1.0,0,0,0.31999999999999995,0,1,0.034995047870584356,0,1,1,0.568268662194401,0,0,0,0.0357142857142857,0,0,1,0,0,0.37072649572649574,0,0,1,0,0,0,0,0,1,1,0,0,0.11764705882352938,1
0.0,0,0,0.72,0,0,0.118631011334874,0,0,1,0.25900944069490045,0,1,1,0.07142857142857145,0,0,0,1,0,0.6018518518518519,0,0,1,0,0,1,0,0,1,1,0,0,0.3823529411764705,0
0.0,0,1,0.4,0,0,0.060195884230218995,0,0,0,0.5531350039761027,1,0,0,0.3214285714285714,1,0,1,1,1,0.6321225071225072,0,0,0,0,0,0,0,1,1,0,0,0,0.2941176470588235,1
1.0,0,1,0.44,0,0,0.02921756355232749,0,0,0,0.4222376282038212,1,0,1,0.7857142857142857,1,1,0,0,1,0.6616809116809117,0,0,0,0,0,0,1,0,1,1,1,0,0.08823529411764705,0
1.0,0,0,0.36,0,1,0.13464289644547156,0,1,1,0.6460330730175561,0,0,1,0.23214285714285715,0,0,1,1,1,0.5623219373219374,0,0,0,0,0,0,0,0,0,1,0,0,0.07352941176470587,0
0.0,0,0,0.31999999999999995,0,1,0.028392208649719378,1,0,1,0.33387027710376616,0,0,0,0.8392857142857143,0,0,1,1,1,0.4672364672364673,0,0,0,1,0,0,0,0,1,1,0,0,0.11764705882352938,0
0.0,0,0,0.36,0,0,0.09981291955540882,0,0,0,0.3137613930632303,0,0,1,0.26785714285714285,0,0,1,0,0,0.5594729344729346,0,0,1,1,0,0,0,0,0,1,0,0,0.2941176470588235,0
0.0,1,0,0.52,0,0,0.1496093320127655,0,0,0,0.601215260077891,0,0,1,0.10714285714285715,0,0,0,0,0,0.3162393162393163,0,0,1,1,0,1,0,0,1,1,0,1,0.11764705882352938,0
0.0,0,0,0.48,0,0,0.590073731704633,0,1,1,0.43715107150867616,0,0,1,0.125,0,0,1,0,0,0.36431623931623935,0,0,1,0,0,0,0,0,1,1,0,0,0.47058823529411753,0
1.0,0,1,0.31999999999999995,0,1,0.06965995378012545,0,1,0,0.5609200089717188,0,0,0,0.42857142857142855,0,0,1,1,0,0.511039886039886,1,0,1,0,0,0,0,0,1,1,0,0,0.2941176470588235,0
1.0,0,0,0.48,0,1,0.07246616044899307,0,0,1,0.6999204779479233,0,0,1,0.0535714285714286,0,0,1,0,0,0.5523504273504274,0,0,1,1,0,0,0,0,0,1,0,0,0.11764705882352938,0
1.0,0,1,0.44,0,0,0.057719819522394626,0,0,0,0.5641375935403626,1,0,1,0.9821428571428571,1,0,1,1,1,0.6086182336182336,0,0,0,0,0,0,0,0,0,1,0,0,0.02941176470588236,0
1.0,0,0,0.44,0,0,0.056399251678221636,0,0,1,0.6947658177517689,0,0,1,0.07142857142857145,1,0,1,0,0,0.4914529914529915,0,0,1,0,0,0,0,0,1,1,0,1,0.08823529411764705,0
1.0,0,0,0.27999999999999997,0,0,0.11285352701661715,0,1,1,0.5599779785086558,0,0,0,0.0535714285714286,0,0,0,0,0,0.43660968660968663,0,1,1,0,0,1,0,0,0,1,0,1,0.07352941176470587,0
0.0,0,1,0.27999999999999997,0,0,0.08880818752063387,0,1,0,0.223147034235263,0,0,0,0.19642857142857142,0,0,1,1,0,0.41061253561253563,0,0,1,0,0,0,0,0,1,1,0,0,0.20588235294117643,0
1.0,0,0,0.76,0,0,0.11417409486079014,0,0,0,0.6560732418489897,1,1,0,0.23214285714285715,0,0,1,0,1,0.3874643874643875,0,1,0,0,1,0,0,1,0,0,0,0,0.2941176470588235,0
1.0,0,0,0.68,0,1,0.5486959392538792,0,1,1,0.4292885834879596,0,0,0,0.3214285714285714,0,0,1,0,1,0.4116809116809117,0,0,0,0,0,0,0,0,1,0,0,0,0.6470588235294117,1
1.0,0,1,0.68,0,0,0.3919885550786838,0,0,0,0.35442774707909397,0,0,1,0.375,0,0,1,0,1,0.3636039886039886,0,0,0,1,0,0,0,0,1,0,0,0,0.20588235294117643,0
1.0,0,1,0.88,0,1,0.18284362275778585,0,0,0,0.5394368207491386,0,0,1,0.07142857142857145,0,0,1,1,0,0.8358262108262109,0,0,1,1,0,0,0,0,0,1,0,0,0.11764705882352938,0
1.0,0,0,0.9600000000000001,0,0,0.20578848905029162,0,0,0,0.1625186061211591,0,0,0,0.17857142857142858,0,0,1,0,0,0.5908119658119658,0,0,1,1,1,0,1,1,0,0,0,1,0.47058823529411753,1
0.0,0,1,0.8,0,0,0.27423792230659183,0,0,0,0.5442285341435068,1,0,1,0.16071428571428573,0,0,1,0,0,0.399928774928775,0,0,0,1,0,0,0,0,1,1,0,0,0.3823529411764705,0
0.0,0,0,0.64,0,0,0.4190051722240563,0,0,1,0.7199151764777849,0,1,1,0.6071428571428571,0,1,0,0,1,0.41310541310541316,0,0,0,0,0,0,1,0,1,1,1,0,0.11764705882352938,0
0.0,0,1,0.24,1,0,0.5160669087707714,0,0,0,0.5753685541259712,0,1,1,0.0892857142857143,0,0,1,0,1,0.524928774928775,0,0,0,0,0,0,0,0,1,1,0,0,0.47058823529411753,0
1.0,0,0,0.8,0,0,0.0014306151645207404,0,0,1,0.661794751544563,1,0,1,0.0535714285714286,0,0,0,1,0,0.2585470085470086,0,0,0,1,0,1,0,0,1,1,0,0,0.07352941176470587,0
1.0,0,1,0.4,0,0,0.03719599427753935,0,1,0,0.7295393838060479,1,0,1,0.3392857142857143,0,0,1,0,0,0.5042735042735043,0,0,1,0,0,0,0,0,0,1,0,0,0.11764705882352938,0
1.0,0,0,0.68,0,0,0.23049411246836138,0,0,1,0.5094427339273699,0,0,1,0.25,0,1,1,1,1,0.5106837606837608,0,0,0,1,0,0,0,1,0,0,0,0,0.20588235294117643,0
1.0,0,0,0.56,1,0,0.25096291405304283,0,1,1,0.24546214546418454,0,0,0,0.0892857142857143,0,0,0,0,0,0.4458689458689459,0,1,1,0,0,1,0,0,0,0,0,0,0.3823529411764705,1
0.0,0,0,0.4,0,0,0.035765379113018594,0,0,1,0.3521358807577025,1,1,0,0.07142857142857145,0,0,1,0,0,0.43660968660968663,0,0,0,0,0,0,0,0,1,1,0,0,0.11764705882352938,1
0.0,1,0,0.52,0,0,0.09370529327610871,0,0,0,0.41547213669636857,0,0,1,0.75,0,1,0,0,1,0.709045584045584,0,0,0,1,0,0,1,0,1,1,1,0,0.47058823529411753,0
1.0,1,0,0.6,0,0,0.1380543633762518,0,1,0,0.5872316130742411,0,0,1,0.26785714285714285,0,1,1,0,1,0.6025641025641026,0,1,0,0,0,0,0,0,0,1,0,0,0.11764705882352938,0
1.0,0,0,0.56,0,1,0.09210960713106635,0,1,1,0.4828660563179252,0,0,1,0.3392857142857143,0,0,1,0,1,0.35719373219373224,0,0,0,0,0,0,0,0,0,1,0,0,0.08823529411764705,0
1.0,0,0,0.64,0,0,0.12809508088478044,0,0,1,0.3458801459943316,0,1,1,0.6428571428571428,0,0,0,0,0,0.5377492877492878,0,0,1,0,0,0,1,0,0,1,1,0,0.11764705882352938,0
1.0,0,0,0.48,0,1,0.028942445251458115,0,1,1,0.506367881247069,0,0,1,0.16071428571428573,0,0,1,1,0,0.826923076923077,0,0,0,0,0,0,0,0,1,1,0,0,0.11764705882352938,0
1.0,0,0,0.2,0,0,0.03626059205458347,1,1,1,0.3798421793120324,1,0,0,0.3035714285714286,0,1,1,0,1,0.4825498575498576,0,0,0,0,0,0,0,0,1,1,0,0,0.47058823529411753,0
0.0,0,0,0.27999999999999997,0,0,0.12171233630461098,0,0,1,0.47042391370837844,0,1,1,0.0535714285714286,0,0,1,0,1,0.4967948717948718,0,1,0,0,0,0,0,0,0,1,0,0,0.20588235294117643,0
1.0,0,1,0.4,0,0,0.2213051612193243,0,0,0,0.3108129600554616,0,1,1,0.0892857142857143,0,1,1,0,0,0.40099715099715105,0,0,1,0,0,0,0,0,0,1,0,0,0.23529411764705876,0
0.0,0,0,0.44,1,0,0.5528227137669198,0,0,1,0.5152009461085171,0,1,1,0.35714285714285715,0,0,0,0,1,0.33760683760683763,0,0,0,0,0,0,1,0,1,0,1,0,0.6470588235294117,0
1.0,0,0,0.4,0,1,0.11461428414218114,1,1,1,0.36075280875966,0,0,0,0.19642857142857142,0,1,1,0,1,0.28561253561253563,0,0,0,0,0,0,0,1,1,0,0,0,0.3823529411764705,0
1.0,0,0,0.31999999999999995,0,1,0.20518322878837897,0,0,1,0.6590461431804744,0,0,0,0.39285714285714285,0,0,1,0,1,0.10434472934472933,0,0,0,1,0,0,0,0,1,1,0,0,0.6470588235294117,1
0.0,0,0,0.31999999999999995,0,0,0.09199955981071861,0,0,1,0.4240849866443734,0,0,1,0.3214285714285714,0,0,1,0,1,0.5662393162393162,0,0,0,1,0,0,0,0,1,1,0,0,0.11764705882352938,0
1.0,0,1,0.68,0,0,0.06850445691647408,0,1,0,0.23600513834798043,1,0,1,0.3392857142857143,0,1,1,1,1,0.5947293447293448,0,0,0,0,0,0,0,0,1,1,0,0,0.11764705882352938,0
1.0,0,0,0.64,0,0,0.18713546825134808,0,0,1,0.6843912484962177,1,1,0,0.2142857142857143,0,0,1,0,1,0.4031339031339032,1,0,0,0,0,0,0,0,0,1,0,0,0.11764705882352938,0
1.0,0,1,0.36,0,1,0.07120061626499394,0,1,0,0.5288216463103808,0,0,1,0.4107142857142857,0,0,1,1,1,0.5227920227920229,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0
0.0,0,0,0.4,0,1,0.10179377132166831,0,0,1,0.36728585119181134,0,0,1,0.3214285714285714,1,0,1,1,1,0.41809116809116814,0,0,0,0,0,0,0,0,1,0,0,0,0.20588235294117643,0
0.0,0,0,0.31999999999999995,0,0,0.12815010454495432,0,0,1,0.503093203923088,1,1,1,0.25,0,0,1,1,1,0.3746438746438747,0,0,0,0,0,0,0,0,1,1,0,1,0.11764705882352938,0
1.0,0,1,0.76,0,0,0.10955210740618465,0,0,0,0.7974593723874968,1,1,1,0.5178571428571428,0,0,0,1,1,0.37500000000000006,0,0,0,0,0,1,0,0,0,1,0,1,0.08823529411764705,0
1.0,0,0,0.64,0,0,0.04682513480796742,0,1,1,0.27686316089961877,1,0,1,0.14285714285714285,0,0,1,1,0,0.7735042735042735,0,0,0,0,0,0,0,0,0,1,0,0,0.11764705882352938,0
1.0,0,1,0.24,0,0,0.06767910201386595,1,0,0,0.42620557469975334,1,0,0,0.8392857142857143,1,0,0,0,1,0.24501424501424507,0,1,0,0,0,0,1,1,0,0,1,0,0.11764705882352938,0
0.0,0,1,0.48,0,0,0.13893474193903377,0,1,0,0.560459188875069,1,0,1,0.2142857142857143,0,0,1,0,1,0.42343304843304846,0,1,0,0,0,0,0,1,0,0,0,0,0.20588235294117643,0
1.0,0,1,0.64,0,0,0.38395510069329813,0,1,0,0.516391737862692,1,0,1,0.35714285714285715,0,0,1,0,1,0.6125356125356125,0,0,0,0,0,0,0,0,0,1,0,0,0.10294117647058823,0
0.0,0,0,0.44,0,0,0.04357873885770881,0,0,1,0.7065065350814592,1,0,0,0.25,0,0,1,0,0,0.43518518518518523,0,0,1,1,0,0,0,0,1,1,0,0,0.20588235294117643,1
0.0,0,0,0.4,0,1,0.10179377132166831,0,0,1,0.36728585119181134,0,0,1,0.3214285714285714,1,0,1,1,1,0.41809116809116814,0,0,0,0,0,0,0,0,1,0,0,0,0.20588235294117643,0
0.0,0,1,0.52,0,0,0.09271486739297898,0,0,0,0.3207307872683156,0,0,1,0.2142857142857143,0,1,1,1,0,0.8019943019943021,0,0,0,1,0,0,0,0,1,1,0,0,0.2941176470588235,0
0.0,0,0,0.64,0,0,0.02751183008693739,0,0,1,0.37748506412739846,0,1,1,0.14285714285714285,0,0,1,1,0,0.5701566951566952,0,0,1,0,0,0,0,0,1,1,0,0,0.20588235294117643,0
0.0,0,0,0.52,0,1,0.20441289754594477,0,0,1,0.41997838631405104,0,1,1,0.26785714285714285,0,0,1,0,1,0.5170940170940171,0,0,0,0,0,0,0,0,1,1,0,1,0.5588235294117646,0
0.0,1,0,0.52,0,0,0.045779685264663805,0,0,0,0.3455253553004507,1,1,1,0.5178571428571428,0,0,1,0,1,0.43554131054131057,0,0,0,0,0,0,0,1,1,0,0,0,0.11764705882352938,0
1.0,0,0,0.76,0,0,0.06261692527786948,0,1,1,0.4385906245539629,0,0,1,0.125,0,0,0,1,0,0.7467948717948718,0,0,1,0,0,1,0,0,1,1,0,0,0.07352941176470587,0
1.0,0,1,0.44,0,0,0.116430064927919,1,0,0,0.2893379279407867,1,0,0,0.3035714285714286,0,0,1,0,0,0.3942307692307693,0,0,0,1,0,0,0,0,0,1,0,0,0.11764705882352938,0
0.0,0,0,0.44,0,1,0.05948057664795862,0,0,1,0.47648797993597464,0,0,1,0.0535714285714286,0,0,1,0,1,0.7104700854700855,0,1,0,1,0,0,0,0,0,0,0,1,0.11764705882352938,0
1.0,0,0,0.68,1,0,0.24969736986904367,0,0,1,0.7025222763697165,0,1,1,0.125,0,0,1,0,1,0.39209401709401714,0,0,0,0,0,0,0,0,1,1,0,0,0.6470588235294117,0
0.0,0,0,0.4,0,0,0.799603829646748,0,0,0,0.7760414330281591,0,0,0,0.7321428571428572,0,1,0,0,0,0.41951566951566954,0,0,1,1,1,0,1,1,0,0,1,0,0.8235294117647056,0
1.0,0,1,0.56,1,0,0.3266754704522945,0,0,0,0.5644923842342435,0,1,0,0.0892857142857143,0,0,0,0,0,0.3390313390313391,0,0,0,0,0,1,0,0,0,1,0,0,0.3823529411764705,0
1.0,0,0,0.56,0,0,0.06844943325630021,0,0,1,0.4274656933711234,1,0,0,0.17857142857142858,1,0,1,1,1,0.4811253561253562,0,0,0,0,0,0,0,0,0,1,0,1,0.0,1
1.0,0,0,0.64,0,0,0.09304500935402223,0,0,1,0.5359704748893829,0,0,0,0.2857142857142857,0,0,1,0,1,0.8094729344729346,1,0,0,1,0,0,0,0,1,1,0,0,0.20588235294117643,0
1.0,0,1,0.48,0,0,0.19962583911081766,0,0,0,0.37799074281752754,1,0,0,0.3214285714285714,0,0,1,0,0,0.2532051282051283,0,0,0,1,0,0,0,0,1,1,0,1,0.2941176470588235,0
0.0,0,0,0.64,0,0,0.1510949708374601,0,0,1,0.3372428277226108,0,1,0,0.01785714285714285,0,0,1,0,0,0.4590455840455841,0,1,0,0,0,0,0,0,0,1,0,0,0.2941176470588235,1
0.0,0,1,0.52,1,0,0.33459887751733247,0,0,0,0.6500785025385887,0,1,1,0.48214285714285715,0,1,0,0,1,0.75997150997151,0,0,0,0,0,0,1,0,1,1,1,0,0.6470588235294117,0
1.0,0,0,0.24,0,1,0.10184879498184218,0,0,1,0.28134086413963266,0,0,1,0.07142857142857145,0,0,1,0,0,0.4102564102564103,0,1,1,1,0,0,0,0,0,1,0,1,0.13235294117647056,0
0.0,0,1,0.31999999999999995,0,0,0.048750962914053037,0,0,0,0.41877128234406547,0,0,0,0.23214285714285715,0,1,0,0,1,0.5712250712250713,1,0,0,1,0,0,1,0,1,1,1,0,0.07352941176470587,0
1.0,0,0,0.48,0,0,0.17591064157587763,1,1,0,0.6562853006545277,0,0,0,0.2857142857142857,0,0,1,1,0,0.6168091168091169,0,0,1,0,1,0,0,0,1,1,0,0,0.11764705882352938,0
0.0,0,0,0.52,0,1,0.010069329811819086,0,1,1,0.48449319984503403,0,0,1,0.0535714285714286,0,0,0,1,0,0.38212250712250717,0,0,1,0,0,1,0,0,0,1,0,0,0.20588235294117643,0
0.0,0,0,0.8400000000000001,0,0,0.06080114449213161,0,0,1,0.49040637807638204,1,0,1,0.10714285714285715,0,0,1,0,0,0.3928062678062678,0,0,1,1,0,0,0,0,0,1,0,1,0.2941176470588235,0
1.0,0,0,0.12,0,0,0.06993507208099482,0,0,1,0.7445384662439085,0,0,1,0.2142857142857143,0,0,1,0,0,0.5053418803418803,0,0,0,1,0,0,0,0,1,1,0,0,0.08823529411764705,0
0.0,0,0,0.27999999999999997,0,0,0.02800704302850225,0,0,1,0.4908753542809372,1,1,1,0.125,0,0,1,1,1,0.40242165242165245,0,0,0,0,0,0,0,0,1,1,0,0,0.11764705882352938,0
1.0,0,0,0.56,1,0,0.24408495653130846,0,1,1,0.7005811226882532,0,0,1,0.23214285714285715,0,0,0,0,1,0.7197293447293447,0,1,0,0,0,0,1,0,0,1,1,0,0.47058823529411753,0
1.0,1,0,0.4,0,0,0.6577528337184989,0,0,0,0.20336031645698677,0,0,0,0.5178571428571428,0,0,1,0,1,0.7272079772079773,0,1,0,1,0,0,0,1,0,0,0,0,0.6470588235294117,1
1.0,0,0,0.27999999999999997,0,1,0.3805436337625179,0,1,1,0.33383765267214494,0,0,0,0.17857142857142858,0,0,0,0,0,0.7542735042735043,0,1,0,0,0,1,0,0,0,1,0,0,0.5588235294117646,1
0.0,0,0,0.44,0,0,0.038571585781886214,0,0,1,0.6644373305058827,0,0,0,0.14285714285714285,0,0,0,0,0,0.582977207977208,0,0,1,1,0,1,0,1,1,0,0,1,0.11764705882352938,0
0.0,1,0,0.6,0,0,0.27748431825685044,0,0,0,0.5531635503537713,0,1,1,0.5535714285714286,0,0,1,0,1,0.37286324786324787,0,1,0,0,0,0,0,0,0,0,0,0,0.33823529411764697,0
0.0,0,0,0.4,0,0,0.43116540112248264,0,0,0,0.38845502926003717,1,0,0,0.4107142857142857,0,1,1,0,1,0.35220797720797725,0,1,0,1,0,0,0,0,0,1,0,0,0.47058823529411753,0
1.0,0,0,0.64,0,1,0.028062066688676127,0,0,1,0.5326672511877333,0,0,1,0.4464285714285714,0,0,1,1,0,0.42272079772079774,0,0,1,1,0,0,0,0,1,1,0,0,0.05882352941176469,0
